ts_ms,mode,cpu_pct,rss_mb,cache_hits,llm_calls,route_static_block,route_fast_pass,route_one_shot,route_react,per_path_latency_json
633,docker-stats,0.120,217.100,0,0,0,0,0,0,"{""stage0"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""local_only"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":null,""p95"":null,""p99"":null,""count"":0}}"
4170,docker-stats,1.270,217.400,1,1,4,11,1,0,"{""stage0"":{""p50"":0.944,""p95"":1.963,""p99"":2.092,""count"":4},""local_only"":{""p50"":0.997,""p95"":4.389,""p99"":6.027,""count"":12},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":null,""p95"":null,""p99"":null,""count"":0}}"
7718,docker-stats,0.890,217.100,3,2,10,21,2,0,"{""stage0"":{""p50"":0.944,""p95"":1.871,""p99"":2.073,""count"":10},""local_only"":{""p50"":0.528,""p95"":2.655,""p99"":5.58,""count"":24},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":null,""p95"":null,""p99"":null,""count"":0}}"
11731,docker-stats,58.510,217.400,7,3,13,28,3,0,"{""stage0"":{""p50"":0.944,""p95"":2.541,""p99"":3.16,""count"":14},""local_only"":{""p50"":0.468,""p95"":2.457,""p99"":5.208,""count"":34},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":null,""p95"":null,""p99"":null,""count"":0}}"
15265,docker-stats,1.250,217.200,24,3,13,28,3,0,"{""stage0"":{""p50"":1.049,""p95"":2.243,""p99"":3.101,""count"":19},""local_only"":{""p50"":0.487,""p95"":2.312,""p99"":4.761,""count"":46},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":null,""p95"":null,""p99"":null,""count"":0}}"
18803,docker-stats,1.230,217.200,41,3,13,28,3,0,"{""stage0"":{""p50"":0.839,""p95"":2.108,""p99"":3.053,""count"":23},""local_only"":{""p50"":0.47,""p95"":2.298,""p99"":4.277,""count"":59},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":11326.68,""p95"":15850.106,""p99"":16252.188,""count"":2}}"
22383,docker-stats,0.960,217.300,56,3,13,28,3,0,"{""stage0"":{""p50"":0.827,""p95"":2.295,""p99"":3.05,""count"":28},""local_only"":{""p50"":0.45,""p95"":2.27,""p99"":3.942,""count"":68},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":6300.651,""p95"":15347.503,""p99"":16151.668,""count"":3}}"
25920,docker-stats,1.020,217.300,77,3,13,28,3,0,"{""stage0"":{""p50"":0.814,""p95"":2.257,""p99"":2.981,""count"":35},""local_only"":{""p50"":0.467,""p95"":2.292,""p99"":3.421,""count"":82},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":6300.651,""p95"":15347.503,""p99"":16151.668,""count"":3}}"
30393,docker-stats,1.260,217.300,94,3,13,28,3,0,"{""stage0"":{""p50"":0.81,""p95"":2.413,""p99"":3.25,""count"":39},""local_only"":{""p50"":0.468,""p95"":2.244,""p99"":2.937,""count"":95},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":6300.651,""p95"":15347.503,""p99"":16151.668,""count"":3}}"
33932,docker-stats,0.170,217.300,96,3,13,28,3,0,"{""stage0"":{""p50"":0.81,""p95"":2.413,""p99"":3.25,""count"":39},""local_only"":{""p50"":0.466,""p95"":2.24,""p99"":2.9,""count"":96},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":10101.566,""p95"":23014.872,""p99"":25579.542,""count"":12}}"
37470,docker-stats,0.230,217.300,96,3,13,28,3,0,"{""stage0"":{""p50"":0.81,""p95"":2.413,""p99"":3.25,""count"":39},""local_only"":{""p50"":0.466,""p95"":2.24,""p99"":2.9,""count"":96},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":10101.566,""p95"":23014.872,""p99"":25579.542,""count"":12}}"
