ts_ms,latency_ms,status,success,phase,label
3113,38.98,200,true,warmup,normal
3213,14.318,200,true,warmup,attack
3314,11.154,200,true,warmup,normal
3415,11.206,403,true,warmup,attack
3515,13.776,200,true,warmup,normal
3618,13.614,200,true,warmup,normal
3720,24.004,403,true,warmup,attack
3820,17.773,200,true,warmup,normal
3921,23.482,200,true,warmup,normal
4023,11.864,200,true,warmup,normal
4124,14.844,200,true,warmup,normal
4225,9.078,403,true,warmup,attack
4326,14.203,200,true,warmup,normal
4426,8.381,403,true,warmup,attack
4527,13.922,200,true,warmup,normal
4628,12.147,200,true,warmup,normal
4728,18.929,200,true,warmup,normal
4829,18.882,200,true,warmup,normal
4930,15.87,200,true,warmup,normal
5032,13.93,403,true,warmup,attack
5132,9.598,200,true,warmup,normal
5233,17.331,403,true,warmup,attack
5334,10.942,403,true,warmup,attack
5435,14.345,200,true,warmup,normal
5535,21.375,403,true,warmup,attack
5636,9.924,200,true,warmup,normal
5737,16.951,403,true,warmup,attack
5837,12.156,200,true,warmup,normal
5938,12.782,200,true,warmup,normal
6039,15.426,200,true,warmup,normal
6140,10.963,200,true,warmup,normal
6240,14.121,200,true,warmup,normal
6341,14.336,200,true,warmup,normal
6442,29.281,200,true,warmup,normal
6544,27.764,200,true,warmup,normal
6645,18.736,403,true,warmup,attack
6746,13.8,200,true,warmup,normal
6849,6.557,200,true,warmup,normal
6950,13.172,200,true,warmup,normal
7051,11.113,200,true,warmup,normal
7152,20.388,200,true,warmup,normal
7253,14.532,403,true,warmup,attack
7354,14.32,200,true,warmup,attack
7455,12.962,403,true,warmup,attack
7557,20.015,403,true,warmup,attack
7657,14.21,200,true,warmup,normal
7758,20.261,200,true,warmup,normal
7859,19.442,200,true,warmup,normal
7959,12.304,200,true,warmup,normal
8060,13.225,200,true,warmup,normal
8263,24.228,200,true,warmup,normal
8363,17.904,403,true,warmup,attack
8465,26.343,403,true,warmup,attack
8565,12.473,200,true,warmup,normal
8666,13.252,200,true,warmup,normal
8768,12.357,200,true,warmup,normal
8869,17.611,200,true,warmup,normal
8970,11.384,403,true,warmup,attack
9070,12.686,200,true,warmup,normal
9171,14.012,200,true,warmup,normal
9272,12.306,200,true,warmup,normal
9373,18.363,200,true,warmup,normal
9529,18.435,403,true,warmup,attack
9630,15.361,200,true,warmup,normal
9730,12.232,200,true,warmup,normal
9831,11.424,200,true,warmup,normal
9932,13.671,403,true,warmup,attack
10034,11.895,200,true,warmup,normal
10135,12.156,403,true,warmup,attack
10337,21.272,200,true,warmup,normal
10438,13.706,403,true,warmup,attack
10742,18.885,200,true,warmup,normal
10843,10.287,200,true,warmup,normal
10944,13.512,200,true,warmup,normal
11046,16.244,200,true,warmup,normal
11146,15.515,200,true,warmup,normal
11247,14.193,200,true,warmup,normal
11348,17.209,200,true,warmup,normal
11549,16.517,200,true,warmup,normal
11650,12.148,200,true,warmup,normal
11750,19.889,200,true,warmup,normal
11852,10.306,200,true,warmup,normal
11952,16.439,403,true,warmup,attack
12053,10.564,200,true,warmup,normal
12154,10.296,200,true,warmup,normal
12355,22.772,403,true,warmup,attack
12457,11.228,200,true,warmup,normal
12558,9.592,403,true,warmup,attack
12659,14.156,200,true,warmup,normal
12759,12.833,403,true,warmup,attack
12860,16.383,200,true,warmup,attack
12961,11.287,403,true,warmup,attack
13062,17.972,403,true,warmup,attack
13163,14.305,200,true,warmup,normal
13264,21.017,403,true,warmup,attack
13364,10.17,200,true,warmup,normal
13465,11.291,200,true,warmup,normal
13566,8.688,200,true,warmup,normal
13667,11.188,200,true,warmup,normal
13767,12.605,200,true,warmup,normal
13869,12.721,403,true,warmup,attack
13970,13.14,403,true,warmup,attack
14072,10.907,200,true,warmup,normal
14173,12.222,403,true,warmup,attack
14274,8.688,403,true,warmup,attack
14375,15.186,200,true,warmup,normal
14476,10.267,200,true,warmup,normal
14576,10.525,403,true,warmup,attack
14677,11.076,200,true,warmup,normal
